id,Hardness
15378,2.85011611953934
15379,5.673493331766696
15380,4.5239940357293875
15381,2.4848316415832925
15382,3.462316336057496
15383,5.817985517271042
15384,5.988550556346501
15385,5.6724174767749105
15386,6.582917812133573
15387,4.475243412329192
15388,6.3885932999758985
15389,5.644716872130717
15390,3.8888177005034428
15391,2.855737129192288
15392,5.970641153813079
15393,6.616315784713459
15394,4.868464650708061
15395,2.947474790468903
15396,5.32590591369699
15397,4.574659633611805
15398,5.00405252425833
15399,4.0797024397995125
15400,4.611314236309388
15401,6.563061442072291
15402,4.7423781053889975
15403,2.4503672678456647
15404,4.51107599895371
15405,5.703958282727388
15406,5.476997900975244
15407,4.127546287067229
15408,2.906207846794881
15409,5.038747877321427
15410,4.581560035756754
15411,3.303269131739781
15412,5.979634485953538
15413,4.620724150068689
15414,3.230573560965481
15415,5.451048302168483
15416,4.686962861212574
15417,3.4067544579200284
15418,2.8485414007674343
15419,5.933492893996757
15420,4.774993185459278
15421,5.581685333372734
15422,5.071220266049568
15423,2.369433836005618
15424,5.52080152204244
15425,2.7048362894316553
15426,4.675545145548844
15427,4.5759134580351954
15428,6.586995034821236
15429,1.7444910749269287
15430,5.071715179197639
15431,3.6718559394023984
15432,2.765819845724381
15433,6.0008825706327755
15434,5.607776259961616
15435,4.226496541533278
15436,2.6930172167380753
15437,5.208322765200334
15438,5.63252060909744
15439,4.672410669979353
15440,4.687683603716138
15441,4.605028514095951
15442,5.496307555609311
15443,5.7160889304122575
15444,2.625404216393968
15445,4.633765091340763
15446,5.306081498106746
15447,4.950507381951467
15448,5.317985034492088
15449,3.2510257603958808
15450,2.708049548256717
15451,5.344680760548684
15452,4.8105415205862885
15453,5.230381670286462
15454,4.697394508374417
15455,2.5944338522732346
15456,5.851373422101249
15457,2.75751644024331
15458,4.780969496599875
15459,5.399275534508462
15460,5.61650377207057
15461,4.068364720819609
15462,5.815099767518403
15463,6.161367833834444
15464,3.774443555349559
15465,3.2968893646490995
15466,3.5126181863745107
15467,5.983806647818167
15468,3.9781876016655433
15469,5.703224382798352
15470,5.743937392590458
15471,3.677452739469638
15472,5.345628704147971
15473,3.599575612647537
15474,3.041949164010056
15475,5.047952811780865
15476,4.681571856775536
15477,5.760278950823938
15478,3.0043890342916733
15479,5.393209288436516
15480,4.930466467584566
15481,4.959807795562138
15482,5.7952110491243545
15483,5.702995516276961
15484,6.4293534088959134
15485,2.5569355272093217
15486,4.856356817969524
15487,2.7864996140626523
15488,5.866992936613379
15489,5.383117191674005
15490,4.206998738292707
15491,5.05377959383669
15492,5.568597730002896
15493,5.877422696882724
15494,5.258871125011131
15495,5.8604568231631475
15496,4.489128638591623
15497,3.069255039439601
15498,5.392337702889099
15499,5.879831016695878
15500,2.803448791783815
15501,5.74489492443829
15502,4.88210776108253
15503,5.472311342118896
15504,5.891493833231937
15505,4.402542812482183
15506,5.063773825505619
15507,5.192995757716729
15508,4.395102353964997
15509,4.7740422114278385
15510,3.246401457956071
15511,4.422486354191138
15512,5.104255064422022
15513,5.761669975017771
15514,5.442989385505317
15515,5.48760910865638
15516,5.457395222634997
15517,5.863390091219642
15518,5.478252138930467
15519,5.9383808399630595
15520,5.651892166713578
15521,6.794150358369283
15522,4.482683461285937
15523,5.950387250967578
15524,5.950985751952329
15525,3.3637100695957436
15526,3.7285180149556556
15527,5.621390317375743
15528,5.757100782066315
15529,2.6825331552886187
15530,3.1211072738517047
15531,5.433256694223738
15532,3.142140828318886
15533,5.840842944439639
15534,5.172761017967478
15535,5.925852176721177
15536,4.260284170507956
15537,5.788175384501439
15538,2.90464274171758
15539,4.271506751674343
15540,3.184801212939581
15541,5.062693915806685
15542,5.487357521880686
15543,3.3677176459531655
15544,2.681336152698805
15545,5.797099679804834
15546,5.420908378859915
15547,4.6382766374485005
15548,5.894511386332979
15549,4.138819467689196
15550,5.395418402120584
15551,4.003128492432055
15552,6.534013959106913
15553,5.812638258332621
15554,5.268259715157777
15555,5.237849337575092
15556,3.6944743869602137
15557,3.466431666040105
15558,4.1387888539045345
15559,4.330194554194577
15560,3.4246650440385418
15561,4.225588423581458
15562,4.406414642701292
15563,5.643263117917118
15564,3.782987617880446
15565,4.009703714210936
15566,5.001311676067907
15567,5.579548507566037
15568,6.212006902898428
15569,5.6681250488594905
15570,5.534422861195001
15571,2.6737679717194447
15572,3.8114485253301353
15573,3.8701197042121356
15574,5.5015083669174265
15575,5.727714568521975
15576,5.988407222683676
15577,4.324779143564156
15578,5.0750432395036205
15579,3.3346162974244558
15580,5.414066198264955
15581,5.747622185075197
15582,5.393004680185401
15583,2.1364555434382524
15584,2.659277921427762
15585,5.9207924427472705
15586,3.884450595567504
15587,5.954081219699685
15588,5.563032872810932
15589,3.3626354533279215
15590,2.6934203409808606
15591,4.410066439405956
15592,5.838779999862175
15593,5.6876983601294615
15594,5.278236124250127
15595,2.6215723917179607
15596,2.7171734698294716
15597,6.052400830758906
15598,5.5868520469380005
15599,4.003302334738563
15600,5.169345626488505
15601,6.449255358039091
15602,3.1535141262611592
15603,2.647455993361496
15604,3.22497807185083
15605,5.9139369192177345
15606,5.014983833533906
15607,4.102340280983283
15608,5.523215282038034
15609,5.066649477181635
15610,4.1075905152102665
15611,4.442605185897547
15612,5.40460384694025
15613,5.203819951908583
15614,3.5153533482447017
15615,2.4495655841380675
15616,4.74668468620931
15617,5.526387261768564
15618,5.563285569795915
15619,9.31307035438385
15620,4.365592851948461
15621,4.008101256155106
15622,3.707107396695001
15623,2.7319857290898057
15624,5.4649202476654555
15625,5.559482809867481
15626,5.783613762256481
15627,2.5847610344313194
15628,5.854470194654151
15629,5.612354817709582
15630,5.370097877127138
15631,3.162089960739711
15632,2.4439134189042644
15633,3.6222895706599987
15634,5.149856195562297
15635,3.2194738250646244
15636,4.296483416081535
15637,4.429598183977668
15638,3.633915818820369
15639,3.2171805933316424
15640,5.397770277163925
15641,3.442177316277105
15642,4.798332693320411
15643,5.899190531673081
15644,5.1472376805254045
15645,4.038212099780586
15646,5.81840855183312
15647,5.517418888939702
15648,4.429277205345218
15649,5.234669291712283
15650,3.3953859665617383
15651,3.118154121502448
15652,4.959177780607465
15653,4.081023191274493
15654,2.925735874251005
15655,3.021242018727541
15656,4.19602912902948
15657,3.5701235465911365
15658,2.3346586337498243
15659,5.498923136998406
15660,5.535125429870066
15661,3.0562630885043327
15662,5.57087928890336
15663,5.231347399844258
15664,5.400814142762919
15665,2.6605014052868925
15666,5.60041817403601
15667,5.02103623080742
15668,4.485364821202225
15669,3.589867753886971
15670,2.9062975398394
15671,5.441074739816116
15672,5.196367371301269
15673,5.307752960419993
15674,2.2635210281305858
15675,5.246673342692789
15676,5.389094455055783
15677,3.0530366820867014
15678,5.432723039224913
15679,3.748365404547836
15680,5.223526709003661
15681,5.904850228267386
15682,3.651394378115204
15683,5.549154743646259
15684,3.2127411734214144
15685,5.37252723261015
15686,5.381877101318352
15687,5.570385460534552
15688,3.9984096219816214
15689,5.511956944714173
15690,3.7761000265785234
15691,5.518304363378691
15692,5.065472917692732
15693,2.717096906753516
15694,4.919710462017184
15695,5.019351777325054
15696,5.81187251417591
15697,6.374334763426734
15698,4.699638915638557
15699,5.10552785916935
15700,5.747813580217267
15701,3.234678085054459
15702,3.442630001039557
15703,5.488999329824322
15704,4.070538144937988
15705,5.206297457905579
15706,4.924824484723963
15707,6.5324085784479955
15708,5.676070655670957
15709,4.291375123021622
15710,6.741798295672577
15711,4.1176200172467565
15712,4.36360773662156
15713,5.729298947131172
15714,4.44734332217753
15715,4.311884462425852
15716,4.2939703226815915
15717,5.762009502293635
15718,5.537002031593978
15719,5.795628857779711
15720,5.799290588142721
15721,5.191474302520351
15722,3.1768154714641166
15723,5.817861124710012
15724,3.5161395879750685
15725,5.327565560439484
15726,5.801298801998242
15727,3.754585128389036
15728,9.713060898844699
15729,5.923555853919755
15730,4.8036791281731
15731,5.919057200686722
15732,4.786841901399509
15733,4.357533580697346
15734,3.267832014549013
15735,5.765346671137237
15736,5.959182778655173
15737,3.1519675218647256
15738,4.192957352940602
15739,4.106821542356214
15740,5.439353516227706
15741,2.6489216895900984
15742,5.525098357062632
15743,4.0796360267676945
15744,5.692847379891376
15745,3.415655194587676
15746,2.8599137771056222
15747,7.836437283409954
15748,5.73223310071268
15749,5.682340270653867
15750,3.948012444170179
15751,2.592028513620571
15752,5.906769187003217
15753,4.761642740913439
15754,5.776402410108643
15755,5.603282734980999
15756,6.041051956202617
15757,2.700966999225715
15758,3.9713583820053757
15759,4.932152002070916
15760,4.6825242137391
15761,5.780653863719495
15762,3.048422976378993
15763,4.748463249670024
15764,6.171605102612247
15765,5.577847561377647
15766,3.201871944034796
15767,5.719858966455252
15768,5.50440622929522
15769,3.5418562264249447
15770,5.925528009777227
15771,3.832469231415417
15772,5.864055908076999
15773,4.101519433093815
15774,2.3908725539199973
15775,4.912939101931856
15776,3.075519131599192
15777,2.4059813004532353
15778,3.113793043438818
15779,3.523477794007212
15780,5.547358481907057
15781,5.785241381546531
15782,5.50089574473078
15783,5.757410649852945
15784,3.8677070520741053
15785,4.72867512650622
15786,5.680211211204157
15787,6.599127730033382
15788,2.492085641903052
15789,4.145272019467386
15790,2.9077454022404723
15791,5.326179163193412
15792,5.747458548701768
15793,5.6412810880203965
15794,2.659719280494315
15795,3.6141137993812875
15796,5.4229189272608025
15797,5.809952454087895
15798,5.470903218109115
15799,3.7648557975220096
15800,4.258999025785954
15801,5.8414581220557995
15802,5.158728303292456
15803,5.438017443848447
15804,3.451472466094133
15805,5.887983527291928
15806,4.176784908154916
15807,5.925172369233886
15808,5.68046987525168
15809,5.3734872197872
15810,5.567493600068479
15811,5.762159224336562
15812,2.529717670459056
15813,5.3715196050167435
15814,5.57450188717064
15815,4.044464814128735
15816,2.9941691270852315
15817,5.040470470269057
15818,5.4399894475729615
15819,4.863092873366452
15820,3.876245313009113
15821,2.5998403145767526
15822,3.905196814916994
15823,2.575496570480197
15824,4.230528589876061
15825,3.9357494125199
15826,5.954580981271176
15827,5.574442308721629
15828,4.841713655830253
15829,3.405860859794077
15830,5.172220346665366
15831,5.139208808956383
15832,5.400697877680074
15833,5.493937370212197
15834,3.534874042106206
15835,6.382743024986813
15836,5.110041786437858
15837,5.270851905867554
15838,5.721007930218503
15839,5.766237049844056
15840,6.000708979983963
15841,3.544991208714193
15842,2.5841933671792017
15843,5.3238959579274425
15844,5.929299659168124
15845,4.942438234195745
15846,5.371901838780585
15847,2.8604599033933766
15848,3.939905964877064
15849,4.638923381759097
15850,5.012647259692617
15851,6.647239905212626
15852,4.906344050770288
15853,5.687873861834763
15854,5.180486796147911
15855,5.522321949884905
15856,4.174769231459763
15857,3.3241578340727442
15858,5.027021005302879
15859,5.567441120710531
15860,3.5258360662054153
15861,2.695116986471403
15862,5.38997905693458
15863,3.9622636932721296
15864,5.3726434913741
15865,4.616375323855452
15866,5.493218588104467
15867,4.624459682175702
15868,3.6610352566407616
15869,3.4125961511874694
15870,5.359105643486304
15871,2.6119400393424383
15872,5.740987326142822
15873,5.620649109183194
15874,3.2169906239830564
15875,5.365702381027241
15876,5.363989663639808
15877,5.14943617680172
15878,4.64826123542235
15879,2.3536629856302227
15880,2.445205575405561
15881,3.8212846374495606
15882,4.637904890633418
15883,5.734096459611125
15884,5.962666468614913
15885,5.682468349585259
15886,5.808480468142623
15887,3.523611962508319
15888,5.652826998503999
15889,4.428247528545361
15890,4.300465810497082
15891,3.709897075714121
15892,4.692485140795938
15893,3.4348459351617686
15894,5.756775321482394
15895,4.98819284123405
15896,5.30398402754787
15897,6.143526141027397
15898,5.573244662588543
15899,3.9058561075912985
15900,5.617044768391289
15901,4.331109145631899
15902,5.348531434962997
15903,4.80155608871093
15904,2.286033320799584
15905,6.095224719694679
15906,5.722347286598347
15907,5.445277863072572
15908,5.637155302643855
15909,5.218587359621464
15910,5.679759323569866
15911,6.961358661351213
15912,2.615667057758527
15913,5.578696901488469
15914,2.3251977377287956
15915,3.9290937486600326
15916,4.936850648746988
15917,3.394084003075707
15918,2.754952790356647
15919,3.3846791138601326
15920,5.061036928003954
15921,4.01027192202328
15922,5.560349255438098
15923,4.771240003816933
15924,4.563691150095759
15925,2.7999225109245547
15926,2.4462471435495905
15927,4.838936583612984
15928,3.5596967164352935
15929,3.22977851655168
15930,5.285888333849242
15931,5.7100771564588975
15932,3.5651708580203127
15933,2.745016147711497
15934,2.0796665159858296
15935,3.26757025139156
15936,3.324583323658989
15937,6.580608750616408
15938,5.647876288115603
15939,5.559898444268361
15940,3.6283788162052613
15941,2.9653617909912366
15942,5.121064832175032
15943,4.672455731723947
15944,5.205663527963213
15945,5.630610629767219
15946,5.250435565403141
15947,5.914253751810881
15948,3.628333688258138
15949,5.491750232309684
15950,1.7218346103779045
15951,4.720167657340797
15952,4.224659099847139
15953,5.672385396418509
15954,5.375348384923656
15955,2.4915764080761216
15956,5.166740853244789
15957,4.6177225065361265
15958,5.7080705334977395
15959,4.507535583877257
15960,5.816213235357669
15961,3.598345155590934
15962,5.873594287773971
15963,5.3692663182284
15964,5.161907965510381
15965,5.77775530735914
15966,2.552558603234222
15967,3.903239751015735
15968,4.089191871145326
15969,5.094171618575395
15970,4.308511407635242
15971,4.104688835097301
15972,5.8032716325226374
15973,2.475316915560952
15974,5.522244602406373
15975,4.336922959276107
15976,5.939633786642778
15977,5.791185894868011
15978,4.636083654325785
15979,5.603106523844465
15980,2.915784162194898
15981,4.614912945553854
15982,4.5451634260301885
15983,4.639047712850791
15984,5.333790515027139
15985,9.180676673540425
15986,2.4805474204088696
15987,3.541845576158777
15988,2.6433110457594498
15989,4.814395914732216
15990,3.4514997775392025
15991,5.915802260524663
15992,4.512563701888242
15993,3.5310897631228775
15994,5.829538940623847
15995,5.492752144953046
15996,3.650427126599597
15997,5.988097811618925
15998,5.214663452969054
15999,3.8922518892277354
16000,5.5165349292265855
16001,4.10732006296905
16002,5.877214394903149
16003,4.921719534937778
16004,3.802852595348806
16005,4.773721709168909
16006,4.219867193974997
16007,3.3200281710884023
16008,4.742447442497566
16009,5.185375145910561
16010,2.5750658474021577
16011,5.116322897577091
16012,2.8222280214219087
16013,4.225316299518033
16014,5.506522044084106
16015,4.668068602575508
16016,4.062896258889856
16017,4.4641869868378805
16018,5.625783486204222
16019,3.072766043624468
16020,5.720109252109697
16021,5.9348054541893545
16022,3.6627950995247747
16023,5.789396517826607
16024,6.389165753736117
16025,2.1820689659779378
16026,3.770029617901451
16027,5.3528056499380625
16028,4.891912006265235
16029,2.873921763014363
16030,3.7252640183601065
16031,5.773420202913661
16032,2.9610014170654573
16033,2.4956341879961235
16034,6.062197667380051
16035,5.370435130223237
16036,5.095293469159248
16037,5.942274962503472
16038,5.698159490022736
16039,3.389655125656674
16040,5.013216895559804
16041,3.956219322122496
16042,5.784981172967861
16043,6.474316007009284
16044,5.896163681228401
16045,5.929472318423164
16046,6.247903197354444
16047,5.743045647485696
16048,2.8142823624052156
16049,4.99632625110233
16050,2.496847971643545
16051,5.035201126021731
16052,3.196515249037474
16053,3.728883195106417
16054,3.3493352930930262
16055,3.361218393037432
16056,4.665600729208771
16057,5.527248680594363
16058,5.6113005946442485
16059,2.643397873644929
16060,2.2398259624282835
16061,5.709482776031738
16062,2.457702582128019
16063,2.5031481461297664
16064,5.244705464793201
16065,5.88629769088077
16066,5.837090061659975
16067,5.729549105004418
16068,5.454384073057769
16069,4.357996536223484
16070,5.842111847732506
16071,6.021213125071779
16072,4.887973745994551
16073,1.939166533576071
16074,2.7979819579183163
16075,5.097066928707157
16076,5.853345063287843
16077,4.995094214772028
16078,3.694609508722901
16079,4.910569170585754
16080,5.339276297062124
16081,4.072739636292756
16082,5.529605261864106
16083,2.2508009984229513
16084,4.157457049785814
16085,4.964169683922661
16086,5.2762042905832995
16087,3.4047829703524095
16088,3.182215256600961
16089,2.682458733199882
16090,5.726003501051601
16091,5.445962247381033
16092,3.837782214508362
16093,5.163902724463716
16094,2.823987388505829
16095,5.762075141256675
16096,5.635993345880815
16097,4.80817028763691
16098,4.596244690642982
16099,2.887431792738121
16100,3.016945225834484
16101,2.855337307047771
16102,2.632195941392845
16103,5.540711884054984
16104,4.685465345870045
16105,4.280488554922014
16106,5.512512515973396
16107,4.650324206127427
16108,5.4929853752699
16109,4.991335004003167
16110,5.566344536460713
16111,5.365525921266242
16112,5.854358944545187
16113,5.7613283350447775
16114,2.473727488184389
16115,2.476664002997055
16116,5.6865329137923855
16117,5.759840715978022
16118,2.5061906673654497
16119,5.41719735529305
16120,5.234110669436484
16121,5.379561181826631
16122,5.345930410308528
16123,4.547923207817595
16124,4.982123097217892
16125,5.3078114555524785
16126,4.319272616731654
16127,4.652821232212271
16128,2.297168046547822
16129,4.80342541257334
16130,4.042830313575411
16131,5.571756296523628
16132,5.770419260441265
16133,5.302607179076171
16134,5.406380413128837
16135,5.563423192204159
16136,6.009851742285203
16137,5.257152186508352
16138,5.773305458504538
16139,5.8359459530216915
16140,5.736253650476499
16141,2.677554998138701
16142,5.534705942321622
16143,5.2973839607653
16144,3.3977602155256514
16145,6.421029264334645
16146,5.933019974917579
16147,5.5592318623577555
16148,5.621577180419356
16149,2.57635405601608
16150,4.774621806079644
16151,3.42566683268799
16152,3.900700942277086
16153,2.748603035109186
16154,2.943591235986187
16155,4.360943078212221
16156,3.9608142929707126
16157,5.723569682222504
16158,5.794339280871135
16159,5.876586433529937
16160,5.061252333561882
16161,4.9594158054565405
16162,5.862760177437444
16163,5.157276874308328
16164,2.667231133520562
16165,5.155575672074136
16166,5.224350170062866
16167,6.641866585461438
16168,4.060981573950228
16169,2.917374602527989
16170,5.732838312129806
16171,3.2278086297246826
16172,5.549050659669561
16173,5.67860963256826
16174,5.811193606496975
16175,5.45301956787789
16176,3.216234426287694
16177,5.165869706851256
16178,2.5109561692035878
16179,2.6706967409311106
16180,5.941609552561317
16181,6.569111806247911
16182,4.9816634834266385
16183,5.289062938306379
16184,5.301997376644243
16185,4.504205553479988
16186,2.933968859141033
16187,5.271851775213604
16188,3.2626410494772724
16189,5.779021596592434
16190,5.778290802435777
16191,3.871444872668325
16192,3.611117267227711
16193,6.176687245217204
16194,4.429079320104728
16195,5.010919546950143
16196,4.626784778007268
16197,5.345648165894712
16198,5.425333920438549
16199,4.840526842947546
16200,5.840769845348907
16201,5.496889115788335
16202,5.576290265451964
16203,5.921144461093862
16204,2.9596070219822526
16205,3.5025531946127986
16206,5.204977137492121
16207,2.5109062664259003
16208,3.763087747728934
16209,4.848861770729529
16210,2.48120446160561
16211,4.861017012666113
16212,5.720634359907093
16213,4.371344332497526
16214,6.445275299264162
16215,3.653064555868
16216,5.722529221095666
16217,5.459170490735151
16218,3.5434752162832375
16219,5.480994163800116
16220,5.404817472060004
16221,5.117001086027722
16222,2.949861115803855
16223,3.8039501972303933
16224,6.171943597244071
16225,5.873835893646616
16226,4.908678815975003
16227,3.594598505017714
16228,5.6999547614683514
16229,5.938950578381396
16230,3.2496864232991802
16231,2.784856043300511
16232,5.537938467528663
16233,5.950346008119125
16234,5.7225263726311315
16235,5.032619450948159
16236,2.7551918972623097
16237,5.596450934383499
16238,5.6040312886386054
16239,4.974655661321874
16240,5.015404217562054
16241,4.148054523239531
16242,2.596165839228436
16243,6.049543751467963
16244,5.850294042207418
16245,4.093903310907849
16246,5.709366822783731
16247,3.495094698402491
16248,3.2905075820794645
16249,5.399373456448005
16250,4.511464861499974
16251,3.4470816722236024
16252,4.869476094853037
16253,5.56128364946913
16254,3.723045909983492
16255,5.841706020562248
16256,2.5011179876949736
16257,2.550986118206847
16258,4.836843450574586
16259,3.975865582070991
16260,5.557079465452913
16261,5.894938155589571
16262,3.8059882024464953
16263,3.3080930267226902
16264,4.002506621217942
16265,5.494027145135131
16266,4.242318115656671
16267,5.242996388772449
16268,3.728525776476679
16269,4.2520953036183755
16270,3.1941470537160503
16271,5.378874875789977
16272,5.446408213963069
16273,5.524699392309808
16274,4.674987892756935
16275,5.467599182310126
16276,4.6797294139686105
16277,5.369180142097093
16278,5.085580313501316
16279,2.9948480274052365
16280,2.959640370024749
16281,4.414095920967432
16282,4.691400144948993
16283,4.729043289014897
16284,2.7258954651514666
16285,5.128535855380248
16286,5.901468608181814
16287,2.74576327408783
16288,5.622053203561337
16289,4.5063739289993725
16290,2.366852018170937
16291,5.647633163277499
16292,5.927318887684767
16293,4.841283238570373
16294,4.503649976558323
16295,5.6168960422468635
16296,5.7150932403528
16297,4.26467044134476
16298,5.689797057686613
16299,5.1098671640767215
16300,2.397484681552239
16301,4.188803350567845
16302,5.779440385762332
16303,4.103568012860403
16304,2.411652022104062
16305,2.813137338968702
16306,4.993058252296754
16307,2.2144622887406094
16308,2.918128744624214
16309,3.1070612654184373
16310,2.7380879399728038
16311,5.095105650246353
16312,5.442890792628952
16313,3.7752546406094973
16314,2.7733314358102295
16315,5.711189776761194
16316,3.331517194766625
16317,5.697850846723544
16318,5.593879869994868
16319,3.964008223670183
16320,4.971460182294768
16321,5.541542798037897
16322,5.287826662100213
16323,5.8239221767807825
16324,5.343606231597393
16325,3.25134899206903
16326,2.2867721567636368
16327,3.5069183835874203
16328,5.605778325662399
16329,5.556037029980978
16330,5.402760251788273
16331,5.135515119982561
16332,4.9981684078716615
16333,3.3344393315489547
16334,3.9464154051221816
16335,4.8605857750182295
16336,5.746366924433367
16337,5.360555880784988
16338,3.5324561169884623
16339,3.583535453695478
16340,5.7526267403764795
16341,5.403610881232319
16342,5.405032085093551
16343,3.970940821575152
16344,4.966082875928237
16345,5.4487108073938515
16346,5.254185630770925
16347,5.265542536452767
16348,2.5425876467423234
16349,2.882767411090689
16350,3.8092181706961226
16351,4.693565499180989
16352,4.562172313972621
16353,5.877227755716431
16354,5.557302260127335
16355,3.1130787279721828
16356,5.627685006858654
16357,2.4369066379485664
16358,4.7698546656359415
16359,5.624292985853298
16360,4.517049078441996
16361,3.163890197388352
16362,5.605328103963537
16363,4.658022308008313
16364,4.687319090090116
16365,5.165342013300457
16366,3.3463311601026184
16367,4.011489341654137
16368,5.62175086988386
16369,2.4553325188405246
16370,5.940912782710557
16371,4.352723160503419
16372,4.64545826164319
16373,2.3213339691085317
16374,5.162655788904543
16375,5.166033373275617
16376,5.468063398724082
16377,5.292399141954789
16378,5.567945659037968
16379,5.642876899193103
16380,3.843763149385411
16381,5.339656515329805
16382,4.521234070105367
16383,4.223368067632953
16384,3.5842355067958263
16385,5.517473382303353
16386,3.2449731569999805
16387,6.037910092844861
16388,4.398853294648536
16389,2.943449314878354
16390,5.360364178745914
16391,3.6653614609371883
16392,5.682067365719567
16393,5.768807748414812
16394,2.348119253033963
16395,2.088356658954908
16396,4.5289214395301
16397,4.351524289872719
16398,3.2717490490434775
16399,6.114783344582209
16400,3.4995779733840333
16401,5.90520160588963
16402,4.013134154603773
16403,4.3098400721206644
16404,3.776071606164832
16405,5.81452743536314
16406,3.2006862204474493
16407,3.5635122619078716
16408,5.5328969384909445
16409,4.544114744922772
16410,4.8380958965266565
16411,5.6124772557566605
16412,3.2191778787826655
16413,5.501942740542129
16414,3.4571432372324775
16415,5.71355770363397
16416,5.654519726662714
16417,5.763549205232761
16418,5.2379244633358955
16419,3.7627557842485473
16420,5.39065638821217
16421,3.2670084883009336
16422,5.05954256647472
16423,5.546938601030416
16424,5.876570023641598
16425,3.02878165163336
16426,4.6863565446449025
16427,5.8471543494478695
16428,2.64829334481839
16429,3.106146365813921
16430,5.773429700488946
16431,3.1490645031970033
16432,5.7979842083189475
16433,6.0563815357398125
16434,5.508183226963596
16435,2.4355523472969955
16436,2.119365639420226
16437,5.873782745615669
16438,5.607683752402433
16439,5.937873617684802
16440,6.2895347744173185
16441,2.2442708433976115
16442,7.341531205499862
16443,3.7485877208698275
16444,4.873646629986957
16445,5.331509858510962
16446,3.382890621146061
16447,5.823143138126131
16448,5.637704688939495
16449,3.377036209510142
16450,2.8468269812018403
16451,2.8850045081129254
16452,5.770029630085415
16453,2.9836237770346234
16454,5.286358916657922
16455,2.9410576021697485
16456,4.905059937923559
16457,5.086622580233226
16458,5.881224346112983
16459,4.694111622401592
16460,5.845737266877352
16461,4.058815332114933
16462,2.8470272969078527
16463,5.710486591833938
16464,5.87612527085315
16465,3.750106067861195
16466,4.432476090048647
16467,5.3291336992884855
16468,4.331526025389087
16469,2.520263021611208
16470,2.629934943088203
16471,5.537018874586018
16472,5.985454855743514
16473,5.447051995703312
16474,4.15709418130297
16475,3.3600219196098315
16476,4.642792159613442
16477,5.229967457186131
16478,5.233353798945168
16479,5.807354051765678
16480,2.7488975227353327
16481,3.6483568730970406
16482,5.998289859425261
16483,5.137928100959001
16484,5.698557985032651
16485,5.714818889732052
16486,5.942415077096484
16487,5.767390304868455
16488,5.768558043564906
16489,4.802997196952981
16490,2.5190601938533925
16491,6.000148756590563
16492,6.207582597233044
16493,4.7344465086840195
16494,6.00455485976534
16495,3.116271435581085
16496,2.54544724977284
16497,5.675866312550527
16498,3.9570147050116566
16499,5.519525778984951
16500,4.008538596778013
16501,4.472248241423461
16502,5.078703226096671
16503,5.465442839008169
16504,3.1936701644855114
16505,5.620878204267791
16506,5.8260986091671265
16507,5.495805863138042
16508,5.36246884773531
16509,5.087283438678735
16510,6.487450410728126
16511,3.0757157580102668
16512,6.186587604666342
16513,3.0681438386737145
16514,5.416256868979823
16515,2.901334583253102
16516,3.2735725022811204
16517,4.10186457931233
16518,5.479851625709279
16519,3.6592556248398083
16520,5.158558724792499
16521,4.352190487700804
16522,5.345822151094826
16523,5.173889264958236
16524,4.537263741919983
16525,5.462574344610779
16526,5.461304036763681
16527,5.668880453658137
16528,2.148962796232221
16529,5.721900845410189
16530,4.405767798797191
16531,3.0419667649302546
16532,3.0987252365897566
16533,5.466772405639816
16534,6.036637199452935
16535,4.590659660018677
16536,4.54228558329229
16537,5.5142409262231915
16538,5.877494997207433
16539,5.844776760234594
16540,5.598838409343681
16541,5.92579110471037
16542,5.382408357975658
16543,2.5078716484617107
16544,5.870211425145881
16545,3.5962136976825274
16546,5.38008727590148
16547,5.189678070762778
16548,5.578790668355799
16549,4.845017185385725
16550,5.818128952463525
16551,2.834210269714368
16552,4.236144416153919
16553,5.822573470443007
16554,5.797412141178791
16555,2.5525279605606213
16556,3.4323789152530906
16557,3.4108496264437163
16558,5.973803099546177
16559,2.8478017153613187
16560,3.3890867832898834
16561,3.6877120704183195
16562,3.168443029822415
16563,2.949148628004158
16564,3.649433000606432
16565,5.6876110011897065
16566,4.586049299646577
16567,5.487940310124953
16568,4.991522413125109
16569,2.6692034817811496
16570,6.14728804251595
16571,5.226376217002116
16572,3.8804208968650924
16573,5.948482560271116
16574,1.9051386831310428
16575,5.7027176824632395
16576,5.524018531411965
16577,5.896403343248787
16578,3.4961845464963126
16579,3.8284959564752477
16580,2.4793677067365376
16581,5.528986917080159
16582,3.294956645172041
16583,2.467070442958746
16584,3.330854323009112
16585,6.018453820767582
16586,4.986445382705648
16587,5.723548232974487
16588,5.460769784633815
16589,4.074155821872976
16590,6.091964483640261
16591,3.0917466439299304
16592,4.173369655052385
16593,4.720399218173021
16594,4.366129095962901
16595,3.206314359624783
16596,4.944697190223518
16597,2.528622665504187
16598,4.929337437617598
16599,4.9087931002323835
16600,2.929595932249187
16601,3.127741132111108
16602,5.288913799719124
16603,6.132687409121205
16604,4.698252823295405
16605,5.937252126401226
16606,5.832879044937873
16607,5.351628133444931
16608,5.69647523111693
16609,3.2274959500279654
16610,5.431405870022287
16611,4.282729026985898
16612,2.759923569918028
16613,5.592629432085731
16614,1.860322896848714
16615,2.0559886315277307
16616,5.548267776553294
16617,3.7555555353585586
16618,5.663162967487532
16619,3.2171634512729383
16620,2.9064271266949886
16621,4.599717161966597
16622,5.451706890170065
16623,5.664086958501045
